id,MLRA_ID,MLRARSYM,LLR_ID,partition,role,in_sample_list,groundtruth_year
1935-2-2-12-1,56,52,F,test34,sample,TRUE,NA
1935-2-3-10-1,56,52,F,test34,sample,TRUE,NA
1935-2-3-13-2,56,52,F,test34,sample,TRUE,NA
1935-2-4-11-2,56,52,F,test34,sample,TRUE,NA
1935-2-5-10-1,56,52,F,test34,sample,TRUE,NA
1937-1-1-10-2,56,52,F,test34,sample,TRUE,NA
1937-1-1-13-2,56,52,F,test34,sample,TRUE,NA
1937-1-2-12-1,56,52,F,test34,sample,TRUE,NA
1937-1-3-10-1,56,52,F,test34,sample,TRUE,NA
1937-1-3-13-2,56,52,F,test34,sample,TRUE,NA
1937-1-4-11-2,56,52,F,test34,sample,TRUE,NA
1937-1-5-10-1,56,52,F,test34,sample,TRUE,NA
1937-1-5-13-1,56,52,F,test34,sample,TRUE,NA
1937-2-1-11-2,56,52,F,test34,sample,TRUE,NA
1939-1-1-11-2,56,52,F,test34,sample,TRUE,NA
1939-1-2-10-1,56,52,F,test34,sample,TRUE,NA
1939-1-2-13-1,56,52,F,test34,sample,TRUE,NA
1934-1-a-9-3,56,52,F,test34,sample,TRUE,NA
1934-2-6-7-4,56,52,F,test34,sample,TRUE,NA
1934-2-6-a-4,56,52,F,test34,sample,TRUE,NA
1934-2-7-9-3,56,52,F,test34,sample,TRUE,NA
1934-2-8-7-3,56,52,F,test34,sample,TRUE,NA
1934-2-8-a-4,56,52,F,test34,sample,TRUE,NA
1934-2-9-8-4,56,52,F,test34,sample,TRUE,NA
1934-2-a-7-3,56,52,F,test34,sample,TRUE,NA
1934-2-a-a-3,56,52,F,test34,sample,TRUE,NA
1935-1-6-8-4,56,52,F,test34,sample,TRUE,NA
1935-1-7-6-4,56,52,F,test34,sample,TRUE,NA
1935-1-7-a-3,56,52,F,test34,sample,TRUE,NA
1935-1-8-8-3,56,52,F,test34,sample,TRUE,NA
1935-2-6-9-4,56,52,F,test34,sample,TRUE,NA
1935-2-7-8-3,56,52,F,test34,sample,TRUE,NA
1935-2-8-6-3,56,52,F,test34,sample,TRUE,NA
1935-2-8-9-4,56,52,F,test34,sample,TRUE,NA
1935-2-9-7-4,56,52,F,test34,sample,TRUE,NA
1935-2-a-6-3,56,52,F,test34,sample,TRUE,NA
1935-2-a-9-3,56,52,F,test34,sample,TRUE,NA
1936-2-a-8-3,56,52,F,test34,sample,TRUE,NA
1937-1-6-6-4,56,52,F,test34,sample,TRUE,NA
1937-1-6-9-4,56,52,F,test34,sample,TRUE,NA
1937-1-7-8-3,56,52,F,test34,sample,TRUE,NA
1937-1-8-6-3,56,52,F,test34,sample,TRUE,NA
1937-1-8-9-4,56,52,F,test34,sample,TRUE,NA
1937-1-9-7-4,56,52,F,test34,sample,TRUE,NA
1937-1-a-6-3,56,52,F,test34,sample,TRUE,NA
1937-1-a-9-3,56,52,F,test34,sample,TRUE,NA
1937-2-6-7-4,56,52,F,test34,sample,TRUE,NA
1937-2-6-a-4,56,52,F,test34,sample,TRUE,NA
1937-2-7-9-3,56,52,F,test34,sample,TRUE,NA
1938-2-a-9-4,56,52,F,test34,sample,TRUE,NA
1939-1-6-7-4,56,52,F,test34,sample,TRUE,NA
1939-1-7-6-3,56,52,F,test34,sample,TRUE,NA
1939-1-7-9-3,56,52,F,test34,sample,TRUE,NA
1934-1-f-4-1,56,52,F,test34,sample,TRUE,NA
1934-2-b-2-2,56,52,F,test34,sample,TRUE,NA
1934-2-b-5-2,56,52,F,test34,sample,TRUE,NA
1934-2-c-4-1,56,52,F,test34,sample,TRUE,NA
1934-2-d-2-1,56,52,F,test34,sample,TRUE,NA
1934-2-d-5-2,56,52,F,test34,sample,TRUE,NA
1934-2-e-3-2,56,52,F,test34,sample,TRUE,NA
1934-2-f-2-1,56,52,F,test34,sample,TRUE,NA
1934-2-f-5-1,56,52,F,test34,sample,TRUE,NA
1935-1-b-3-2,56,52,F,test34,sample,TRUE,NA
1935-1-c-1-2,56,52,F,test34,sample,TRUE,NA
1935-1-c-5-1,56,52,F,test34,sample,TRUE,NA
1935-1-d-3-1,56,52,F,test34,sample,TRUE,NA
1935-1-e-1-2,56,52,F,test34,sample,TRUE,NA
1935-1-e-5-1,56,52,F,test34,sample,TRUE,NA
1935-1-f-3-1,56,52,F,test34,sample,TRUE,NA
1935-2-b-1-2,56,52,F,test34,sample,TRUE,NA
1935-2-b-4-2,56,52,F,test34,sample,TRUE,NA
1935-2-c-3-1,56,52,F,test34,sample,TRUE,NA
1935-2-d-1-1,56,52,F,test34,sample,TRUE,NA
1935-2-d-4-2,56,52,F,test34,sample,TRUE,NA
1935-2-e-2-2,56,52,F,test34,sample,TRUE,NA
1935-2-f-1-1,56,52,F,test34,sample,TRUE,NA
1935-2-f-4-1,56,52,F,test34,sample,TRUE,NA
1936-2-f-3-1,56,52,F,test34,sample,TRUE,NA
1937-1-b-1-2,56,52,F,test34,sample,TRUE,NA
1937-1-b-4-2,56,52,F,test34,sample,TRUE,NA
1937-1-c-3-1,56,52,F,test34,sample,TRUE,NA
1937-1-d-1-1,56,52,F,test34,sample,TRUE,NA
1937-1-d-4-2,56,52,F,test34,sample,TRUE,NA
1937-1-e-2-2,56,52,F,test34,sample,TRUE,NA
1937-1-f-1-1,56,52,F,test34,sample,TRUE,NA
1937-1-f-4-1,56,52,F,test34,sample,TRUE,NA
1937-2-b-2-2,56,52,F,test34,sample,TRUE,NA
1937-2-b-5-2,56,52,F,test34,sample,TRUE,NA
1937-2-c-4-1,56,52,F,test34,sample,TRUE,NA
1937-2-d-2-2,56,52,F,test34,sample,TRUE,NA
1937-2-d-5-2,56,52,F,test34,sample,TRUE,NA
1938-2-b-1-2,56,52,F,test34,sample,TRUE,NA
1938-2-b-4-2,56,52,F,test34,sample,TRUE,NA
1938-2-c-3-1,56,52,F,test34,sample,TRUE,NA
1938-2-d-1-1,56,52,F,test34,sample,TRUE,NA
1938-2-d-4-2,56,52,F,test34,sample,TRUE,NA
1938-2-e-3-1,56,52,F,test34,sample,TRUE,NA
1938-2-f-1-1,56,52,F,test34,sample,TRUE,NA
1938-2-f-4-2,56,52,F,test34,sample,TRUE,NA
1939-1-b-2-2,56,52,F,test34,sample,TRUE,NA
1939-1-c-1-1,56,52,F,test34,sample,TRUE,NA
1939-1-c-4-1,57,53A,F,test34,sample,TRUE,NA
1934-1-f-13-1,56,52,F,test34,sample,TRUE,NA
1934-2-b-11-2,56,52,F,test34,sample,TRUE,NA
1934-2-b-14-2,56,52,F,test34,sample,TRUE,NA
1934-2-c-13-1,56,52,F,test34,sample,TRUE,NA
1934-2-d-11-1,56,52,F,test34,sample,TRUE,NA
1934-2-d-14-2,56,52,F,test34,sample,TRUE,NA
1934-2-e-12-2,56,52,F,test34,sample,TRUE,NA
1934-2-f-11-1,56,52,F,test34,sample,TRUE,NA
1934-2-f-14-1,56,52,F,test34,sample,TRUE,NA
1935-1-b-12-2,56,52,F,test34,sample,TRUE,NA
1935-1-c-10-2,56,52,F,test34,sample,TRUE,NA
1935-1-c-14-1,56,52,F,test34,sample,TRUE,NA
1935-1-d-12-1,56,52,F,test34,sample,TRUE,NA
1935-1-e-10-2,56,52,F,test34,sample,TRUE,NA
1935-1-e-14-1,56,52,F,test34,sample,TRUE,NA
1935-1-f-12-1,56,52,F,test34,sample,TRUE,NA
1935-2-b-10-2,56,52,F,test34,sample,TRUE,NA
1935-2-b-13-2,56,52,F,test34,sample,TRUE,NA
1935-2-c-12-1,56,52,F,test34,sample,TRUE,NA
1935-2-d-10-1,56,52,F,test34,sample,TRUE,NA
1935-2-d-13-2,56,52,F,test34,sample,TRUE,NA
1935-2-e-11-2,56,52,F,test34,sample,TRUE,NA
1935-2-f-10-1,56,52,F,test34,sample,TRUE,NA
1937-1-c-12-1,56,52,F,test34,sample,TRUE,NA
1937-1-d-10-1,56,52,F,test34,sample,TRUE,NA
1937-1-d-13-2,56,52,F,test34,sample,TRUE,NA
1937-1-e-11-2,56,52,F,test34,sample,TRUE,NA
1937-1-f-10-1,56,52,F,test34,sample,TRUE,NA
1937-1-f-13-1,56,52,F,test34,sample,TRUE,NA
1937-2-b-11-2,56,52,F,test34,sample,TRUE,NA
1937-2-b-14-2,56,52,F,test34,sample,TRUE,NA
1937-2-c-13-1,56,52,F,test34,sample,TRUE,NA
1937-2-d-11-2,56,52,F,test34,sample,TRUE,NA
1937-2-d-14-2,56,52,F,test34,sample,TRUE,NA
1937-2-e-13-1,56,52,F,test34,sample,TRUE,NA
1938-1-f-12-1,56,52,F,test34,sample,TRUE,NA
1938-2-b-10-2,56,52,F,test34,sample,TRUE,NA
1938-2-b-13-2,56,52,F,test34,sample,TRUE,NA
1938-2-c-12-1,56,52,F,test34,sample,TRUE,NA
1938-2-d-10-1,56,52,F,test34,sample,TRUE,NA
1938-2-d-13-2,56,52,F,test34,sample,TRUE,NA
1938-2-e-12-1,56,52,F,test34,sample,TRUE,NA
1938-2-f-10-1,56,52,F,test34,sample,TRUE,NA
1938-2-f-13-2,56,52,F,test34,sample,TRUE,NA
1939-1-b-11-2,56,52,F,test34,sample,TRUE,NA
1939-1-c-10-1,56,52,F,test34,sample,TRUE,NA
1934-2-10-a-4,56,52,F,test34,sample,TRUE,NA
1934-2-11-9-3,56,52,F,test34,sample,TRUE,NA
1934-2-12-7-3,56,52,F,test34,sample,TRUE,NA
1934-2-12-a-4,56,52,F,test34,sample,TRUE,NA
1934-2-13-8-4,56,52,F,test34,sample,TRUE,NA
1934-2-14-7-3,56,52,F,test34,sample,TRUE,NA
1934-2-14-a-3,56,52,F,test34,sample,TRUE,NA
1935-1-10-8-4,56,52,F,test34,sample,TRUE,NA
1935-1-11-6-4,56,52,F,test34,sample,TRUE,NA
1935-1-11-a-3,56,52,F,test34,sample,TRUE,NA
1935-1-12-8-3,56,52,F,test34,sample,TRUE,NA
1935-1-13-6-4,56,52,F,test34,sample,TRUE,NA
1935-1-13-a-3,56,52,F,test34,sample,TRUE,NA
1935-1-14-8-3,56,52,F,test34,sample,TRUE,NA
1935-2-10-6-4,56,52,F,test34,sample,TRUE,NA
1935-2-10-9-4,56,52,F,test34,sample,TRUE,NA
1935-2-11-8-3,56,52,F,test34,sample,TRUE,NA
1935-2-12-6-3,56,52,F,test34,sample,TRUE,NA
1935-2-12-9-4,56,52,F,test34,sample,TRUE,NA
1935-2-13-7-4,56,52,F,test34,sample,TRUE,NA
1935-2-14-6-3,56,52,F,test34,sample,TRUE,NA
1935-2-14-9-3,56,52,F,test34,sample,TRUE,NA
1936-1-10-7-4,56,52,F,test34,sample,TRUE,NA
1936-1-10-a-4,56,52,F,test34,sample,TRUE,NA
1937-1-11-8-3,56,52,F,test34,sample,TRUE,NA
1937-1-12-6-3,56,52,F,test34,sample,TRUE,NA
1937-1-12-9-4,56,52,F,test34,sample,TRUE,NA
1937-1-13-7-4,56,52,F,test34,sample,TRUE,NA
1937-1-14-6-3,56,52,F,test34,sample,TRUE,NA
1937-1-14-9-3,56,52,F,test34,sample,TRUE,NA
1937-2-10-7-4,56,52,F,test34,sample,TRUE,NA
1937-2-10-a-4,56,52,F,test34,sample,TRUE,NA
1937-2-11-9-3,56,52,F,test34,sample,TRUE,NA
1937-2-12-7-4,56,52,F,test34,sample,TRUE,NA
1937-2-12-a-4,56,52,F,test34,sample,TRUE,NA
1937-2-13-9-3,56,52,F,test34,sample,TRUE,NA
1938-1-13-a-3,56,52,F,test34,sample,TRUE,NA
1938-1-14-8-3,56,52,F,test34,sample,TRUE,NA
1938-2-10-6-4,56,52,F,test34,sample,TRUE,NA
1938-2-10-9-4,56,52,F,test34,sample,TRUE,NA
1938-2-11-8-3,56,52,F,test34,sample,TRUE,NA
1938-2-12-6-3,56,52,F,test34,sample,TRUE,NA
1938-2-12-9-4,56,52,F,test34,sample,TRUE,NA
1938-2-13-8-3,56,52,F,test34,sample,TRUE,NA
1938-2-14-6-3,56,52,F,test34,sample,TRUE,NA
1938-2-14-9-4,56,52,F,test34,sample,TRUE,NA
1939-1-10-7-4,56,52,F,test34,sample,TRUE,NA
1939-1-11-6-3,56,52,F,test34,sample,TRUE,NA
1934-2-10-16-4,56,52,F,test34,sample,TRUE,NA
1934-2-10-19-4,56,52,F,test34,sample,TRUE,NA
1934-2-11-18-3,56,52,F,test34,sample,TRUE,NA
1934-2-12-16-3,56,52,F,test34,sample,TRUE,NA
1934-2-12-19-4,56,52,F,test34,sample,TRUE,NA
1934-2-13-17-4,56,52,F,test34,sample,TRUE,NA
1934-2-14-16-3,56,52,F,test34,sample,TRUE,NA
1934-2-14-19-3,56,52,F,test34,sample,TRUE,NA
1935-1-10-17-4,56,52,F,test34,sample,TRUE,NA
1935-1-11-15-4,56,52,F,test34,sample,TRUE,NA
1935-1-11-19-3,56,52,F,test34,sample,TRUE,NA
1935-1-12-17-3,56,52,F,test34,sample,TRUE,NA
1935-1-13-15-4,56,52,F,test34,sample,TRUE,NA
1935-1-13-19-3,56,52,F,test34,sample,TRUE,NA
1935-1-14-17-3,56,52,F,test34,sample,TRUE,NA
1935-2-10-15-4,56,52,F,test34,sample,TRUE,NA
1935-2-10-18-4,56,52,F,test34,sample,TRUE,NA
1935-2-11-17-3,56,52,F,test34,sample,TRUE,NA
1935-2-12-15-3,56,52,F,test34,sample,TRUE,NA
1935-2-12-18-4,56,52,F,test34,sample,TRUE,NA
1935-2-13-16-4,56,52,F,test34,sample,TRUE,NA
1935-2-14-15-3,56,52,F,test34,sample,TRUE,NA
1935-2-14-18-3,56,52,F,test34,sample,TRUE,NA
1936-1-10-16-4,56,52,F,test34,sample,TRUE,NA
1936-1-10-19-4,56,52,F,test34,sample,TRUE,NA
1937-1-11-17-3,56,52,F,test34,sample,TRUE,NA
1937-1-12-15-3,56,52,F,test34,sample,TRUE,NA
1937-1-12-18-4,56,52,F,test34,sample,TRUE,NA
1937-1-13-16-4,56,52,F,test34,sample,TRUE,NA
1937-1-14-15-3,56,52,F,test34,sample,TRUE,NA
1937-1-14-18-3,56,52,F,test34,sample,TRUE,NA
1937-2-10-16-4,56,52,F,test34,sample,TRUE,NA
1937-2-10-19-4,56,52,F,test34,sample,TRUE,NA
1937-2-11-18-3,56,52,F,test34,sample,TRUE,NA
1937-2-12-16-4,56,52,F,test34,sample,TRUE,NA
1937-2-12-19-4,56,52,F,test34,sample,TRUE,NA
1937-2-13-18-3,56,52,F,test34,sample,TRUE,NA
1937-2-14-16-3,56,52,F,test34,sample,TRUE,NA
1938-1-13-15-4,56,52,F,test34,sample,TRUE,NA
1938-1-13-19-3,56,52,F,test34,sample,TRUE,NA
1938-1-14-17-3,56,52,F,test34,sample,TRUE,NA
1938-2-10-15-4,56,52,F,test34,sample,TRUE,NA
1938-2-10-18-4,56,52,F,test34,sample,TRUE,NA
1938-2-11-17-3,56,52,F,test34,sample,TRUE,NA
1938-2-12-15-3,56,52,F,test34,sample,TRUE,NA
1938-2-12-18-4,56,52,F,test34,sample,TRUE,NA
1938-2-13-17-3,56,52,F,test34,sample,TRUE,NA
1938-2-14-15-3,56,52,F,test34,sample,TRUE,NA
1938-2-14-18-4,56,52,F,test34,sample,TRUE,NA
1939-1-10-16-4,56,52,F,test34,sample,TRUE,NA
1934-1-18-11-2,56,52,F,test34,sample,TRUE,NA
1934-1-19-10-1,56,52,F,test34,sample,TRUE,NA
1934-1-19-13-1,56,52,F,test34,sample,TRUE,NA
1934-2-15-11-2,56,52,F,test34,sample,TRUE,NA
1934-2-15-14-2,56,52,F,test34,sample,TRUE,NA
1934-2-16-13-1,56,52,F,test34,sample,TRUE,NA
1934-2-17-11-1,56,52,F,test34,sample,TRUE,NA
1934-2-17-14-2,56,52,F,test34,sample,TRUE,NA
1934-2-18-12-2,56,52,F,test34,sample,TRUE,NA
1934-2-19-11-1,56,52,F,test34,sample,TRUE,NA
1934-2-19-14-1,56,52,F,test34,sample,TRUE,NA
1935-1-15-12-2,56,52,F,test34,sample,TRUE,NA
1935-1-16-10-2,56,52,F,test34,sample,TRUE,NA
1935-1-16-14-1,56,52,F,test34,sample,TRUE,NA
1935-1-17-12-1,56,52,F,test34,sample,TRUE,NA
1935-1-18-10-2,56,52,F,test34,sample,TRUE,NA
1935-1-18-14-1,56,52,F,test34,sample,TRUE,NA
1935-1-19-12-1,56,52,F,test34,sample,TRUE,NA
1935-2-15-10-2,56,52,F,test34,sample,TRUE,NA
1935-2-15-13-2,56,52,F,test34,sample,TRUE,NA
1935-2-16-12-1,56,52,F,test34,sample,TRUE,NA
1935-2-17-10-1,56,52,F,test34,sample,TRUE,NA
1935-2-17-13-2,56,52,F,test34,sample,TRUE,NA
1935-2-18-11-2,56,52,F,test34,sample,TRUE,NA
1935-2-19-10-1,56,52,F,test34,sample,TRUE,NA
1935-2-19-13-1,56,52,F,test34,sample,TRUE,NA
1936-1-15-11-2,56,52,F,test34,sample,TRUE,NA
1936-1-15-14-2,56,52,F,test34,sample,TRUE,NA
1936-2-19-12-1,56,52,F,test34,sample,TRUE,NA
1937-1-15-10-2,56,52,F,test34,sample,TRUE,NA
1937-1-15-13-2,56,52,F,test34,sample,TRUE,NA
1937-1-16-12-1,56,52,F,test34,sample,TRUE,NA
1937-1-17-10-1,56,52,F,test34,sample,TRUE,NA
1937-1-17-13-2,56,52,F,test34,sample,TRUE,NA
1937-1-18-11-2,56,52,F,test34,sample,TRUE,NA
1937-1-19-10-1,56,52,F,test34,sample,TRUE,NA
1937-1-19-13-1,56,52,F,test34,sample,TRUE,NA
1937-2-15-11-2,56,52,F,test34,sample,TRUE,NA
1937-2-15-14-2,56,52,F,test34,sample,TRUE,NA
1937-2-16-13-1,56,52,F,test34,sample,TRUE,NA
1937-2-17-11-2,56,52,F,test34,sample,TRUE,NA
1937-2-17-14-2,56,52,F,test34,sample,TRUE,NA
1937-2-18-13-1,56,52,F,test34,sample,TRUE,NA
1937-2-19-11-1,56,52,F,test34,sample,TRUE,NA
1937-2-19-14-2,56,52,F,test34,sample,TRUE,NA
1938-1-17-12-2,56,52,F,test34,sample,TRUE,NA
1938-1-18-10-2,56,52,F,test34,sample,TRUE,NA
1938-1-18-14-1,56,52,F,test34,sample,TRUE,NA
1938-1-19-12-1,56,52,F,test34,sample,TRUE,NA
1938-2-15-10-2,56,52,F,test34,sample,TRUE,NA
1938-2-15-13-2,56,52,F,test34,sample,TRUE,NA
1938-2-16-12-1,56,52,F,test34,sample,TRUE,NA
1938-2-17-10-1,56,52,F,test34,sample,TRUE,NA
1938-2-17-13-2,56,52,F,test34,sample,TRUE,NA
1938-2-18-12-1,56,52,F,test34,sample,TRUE,NA
1938-2-19-10-1,56,52,F,test34,sample,TRUE,NA
1938-2-19-13-2,56,52,F,test34,sample,TRUE,NA
1939-1-15-11-2,56,52,F,test34,sample,TRUE,NA
1934-3-3-9-2,56,52,F,test34,sample,TRUE,NA
1934-3-4-7-2,56,52,F,test34,sample,TRUE,NA
1934-3-5-6-1,56,52,F,test34,sample,TRUE,NA
1934-3-5-9-1,56,52,F,test34,sample,TRUE,NA
1934-4-1-7-2,56,52,F,test34,sample,TRUE,NA
1934-4-1-a-2,56,52,F,test34,sample,TRUE,NA
1934-4-2-9-1,56,52,F,test34,sample,TRUE,NA
1934-4-3-7-1,56,52,F,test34,sample,TRUE,NA
1934-4-3-a-2,56,52,F,test34,sample,TRUE,NA
1934-4-4-8-2,56,52,F,test34,sample,TRUE,NA
1934-4-5-7-1,56,52,F,test34,sample,TRUE,NA
1934-4-5-a-1,56,52,F,test34,sample,TRUE,NA
1935-3-1-8-2,56,52,F,test34,sample,TRUE,NA
1935-3-2-6-2,56,52,F,test34,sample,TRUE,NA
1935-3-2-a-1,56,52,F,test34,sample,TRUE,NA
1935-3-3-8-1,56,52,F,test34,sample,TRUE,NA
1935-3-4-6-2,56,52,F,test34,sample,TRUE,NA
1935-3-4-a-1,56,52,F,test34,sample,TRUE,NA
1935-3-5-8-1,56,52,F,test34,sample,TRUE,NA
1935-4-1-6-2,56,52,F,test34,sample,TRUE,NA
1935-4-1-9-2,56,52,F,test34,sample,TRUE,NA
1935-4-2-8-1,56,52,F,test34,sample,TRUE,NA
1935-4-3-6-1,56,52,F,test34,sample,TRUE,NA
1935-4-3-9-2,56,52,F,test34,sample,TRUE,NA
1935-4-4-7-2,56,52,F,test34,sample,TRUE,NA
1935-4-5-6-1,56,52,F,test34,sample,TRUE,NA
1935-4-5-9-1,56,52,F,test34,sample,TRUE,NA
1936-3-1-7-2,56,52,F,test34,sample,TRUE,NA
1936-4-4-a-1,56,52,F,test34,sample,TRUE,NA
1936-4-5-8-1,56,52,F,test34,sample,TRUE,NA
1937-3-1-6-2,56,52,F,test34,sample,TRUE,NA
1937-3-1-9-2,56,52,F,test34,sample,TRUE,NA
1937-3-2-8-1,56,52,F,test34,sample,TRUE,NA
1937-3-3-6-1,56,52,F,test34,sample,TRUE,NA
1937-3-3-9-2,56,52,F,test34,sample,TRUE,NA
1937-3-4-7-2,56,52,F,test34,sample,TRUE,NA
1937-3-5-6-1,56,52,F,test34,sample,TRUE,NA
1937-3-5-9-1,56,52,F,test34,sample,TRUE,NA
1937-4-1-7-2,56,52,F,test34,sample,TRUE,NA
1937-4-1-a-2,56,52,F,test34,sample,TRUE,NA
1937-4-2-9-1,56,52,F,test34,sample,TRUE,NA
1937-4-3-7-2,56,52,F,test34,sample,TRUE,NA
1937-4-3-a-2,56,52,F,test34,sample,TRUE,NA
1937-4-4-9-1,56,52,F,test34,sample,TRUE,NA
1937-4-5-7-1,56,52,F,test34,sample,TRUE,NA
1937-4-5-a-2,56,52,F,test34,sample,TRUE,NA
1938-3-1-8-2,56,52,F,test34,sample,TRUE,NA
1938-3-2-7-1,56,52,F,test34,sample,TRUE,NA
1938-3-2-a-1,56,52,F,test34,sample,TRUE,NA
1938-3-3-8-2,56,52,F,test34,sample,TRUE,NA
1938-3-4-6-2,56,52,F,test34,sample,TRUE,NA
1938-3-4-a-1,56,52,F,test34,sample,TRUE,NA
1938-3-5-8-1,56,52,F,test34,sample,TRUE,NA
1938-4-1-6-2,56,52,F,test34,sample,TRUE,NA
1938-4-1-9-2,56,52,F,test34,sample,TRUE,NA
1938-4-2-8-1,56,52,F,test34,sample,TRUE,NA
1938-4-3-6-1,56,52,F,test34,sample,TRUE,NA
1938-4-3-9-2,56,52,F,test34,sample,TRUE,NA
1938-4-4-8-1,56,52,F,test34,sample,TRUE,NA
1938-4-5-6-1,56,52,F,test34,sample,TRUE,NA
1938-4-5-9-2,56,52,F,test34,sample,TRUE,NA
1934-3-4-16-4,56,52,F,test34,sample,TRUE,NA
1934-3-5-15-3,56,52,F,test34,sample,TRUE,NA
1934-3-5-18-3,56,52,F,test34,sample,TRUE,NA
1934-4-1-16-4,56,52,F,test34,sample,TRUE,NA
1934-4-1-19-4,56,52,F,test34,sample,TRUE,NA
1934-4-2-18-3,56,52,F,test34,sample,TRUE,NA
1934-4-3-16-3,56,52,F,test34,sample,TRUE,NA
1934-4-3-19-4,56,52,F,test34,sample,TRUE,NA
1934-4-4-17-4,56,52,F,test34,sample,TRUE,NA
1934-4-5-16-3,56,52,F,test34,sample,TRUE,NA
1934-4-5-19-3,56,52,F,test34,sample,TRUE,NA
1935-3-1-17-4,56,52,F,test34,sample,TRUE,NA
1935-3-2-15-4,56,52,F,test34,sample,TRUE,NA
1935-3-2-19-3,56,52,F,test34,sample,TRUE,NA
1935-3-3-17-3,56,52,F,test34,sample,TRUE,NA
1935-3-4-15-4,56,52,F,test34,sample,TRUE,NA
1935-3-4-19-3,56,52,F,test34,sample,TRUE,NA
1935-3-5-17-3,56,52,F,test34,sample,TRUE,NA
1935-4-1-15-4,56,52,F,test34,sample,TRUE,NA
1935-4-1-18-4,56,52,F,test34,sample,TRUE,NA
1935-4-2-17-3,56,52,F,test34,sample,TRUE,NA
1935-4-3-15-3,56,52,F,test34,sample,TRUE,NA
1935-4-3-18-4,56,52,F,test34,sample,TRUE,NA
1935-4-4-16-4,56,52,F,test34,sample,TRUE,NA
1935-4-5-15-3,56,52,F,test34,sample,TRUE,NA
1936-4-4-15-4,56,52,F,test34,sample,TRUE,NA
1936-4-4-19-3,56,52,F,test34,sample,TRUE,NA
1936-4-5-17-3,56,52,F,test34,sample,TRUE,NA
1937-3-1-15-4,56,52,F,test34,sample,TRUE,NA
1937-3-1-18-4,56,52,F,test34,sample,TRUE,NA
1937-3-2-17-3,56,52,F,test34,sample,TRUE,NA
1937-3-3-15-3,56,52,F,test34,sample,TRUE,NA
1937-3-3-18-4,56,52,F,test34,sample,TRUE,NA
1937-3-4-16-4,56,52,F,test34,sample,TRUE,NA
1937-3-5-15-3,56,52,F,test34,sample,TRUE,NA
1937-3-5-18-3,56,52,F,test34,sample,TRUE,NA
1937-4-1-16-4,56,52,F,test34,sample,TRUE,NA
1937-4-1-19-4,56,52,F,test34,sample,TRUE,NA
1937-4-2-18-3,56,52,F,test34,sample,TRUE,NA
1937-4-3-16-4,56,52,F,test34,sample,TRUE,NA
1937-4-3-19-4,56,52,F,test34,sample,TRUE,NA
1937-4-4-18-3,56,52,F,test34,sample,TRUE,NA
1937-4-5-16-3,56,52,F,test34,sample,TRUE,NA
1937-4-5-19-4,56,52,F,test34,sample,TRUE,NA
1938-3-1-17-4,56,52,F,test34,sample,TRUE,2011
1938-3-2-16-3,56,52,F,test34,sample,TRUE,NA
1938-3-2-19-3,56,52,F,test34,sample,TRUE,NA
1938-3-3-17-4,56,52,F,test34,sample,TRUE,NA
1938-3-4-15-4,56,52,F,test34,sample,TRUE,NA
1938-3-4-19-3,56,52,F,test34,sample,TRUE,NA
1938-3-5-17-3,56,52,F,test34,sample,TRUE,NA
1938-4-1-15-4,56,52,F,test34,sample,TRUE,NA
